"","site_id","pfts","start_date","end_date","sensitivity.analysis","ensemble_size","notes","model_id","inputs","workflow_list_mods","submit","workflow_id","status","stage","success_status","model_name","site_name"
"1","756","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Southern Pine (Subcategory), Duke Forest Pine ","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004484"", status = ""Submitted successfully"")","99000004484","list(workflow_id = ""99000004484"", status = c(""TRAIT  2021-08-13 07:22:59  2021-08-13 07:23:00  DONE  "", ""META  2021-08-13 07:23:00  2021-08-13 07:23:00  DONE  "", ""CONFIG  2021-08-13 07:23:00  2021-08-13 07:23:01  DONE  "", ""MODEL  2021-08-13 07:23:01  2021-08-13 07:23:11  DONE  "", ""OUTPUT  2021-08-13 07:23:11  2021-08-13 07:23:11  DONE  "", ""ENSEMBLE  2021-08-13 07:23:11  2021-08-13 07:23:11  DONE  "", ""FINISHED  2021-08-13 07:23:11  2021-08-13 07:23:11  DONE  ""))","FINISHED  2021-08-13 07:23:11  2021-08-13 07:23:11  DONE  ","TRUE","SIPNET","Duke Forest - loblolly pine (US-Dk3)"
"2","506","boreal.coniferous","2004-01-01","2004-12-31","FALSE","1","Boreal Pine (Subcategory), BOREAS NSA - (CA-Man)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004485"", status = ""Submitted successfully"")","99000004485","list(workflow_id = ""99000004485"", status = c(""TRAIT  2021-08-13 07:23:15  2021-08-13 07:23:16  DONE  "", ""META  2021-08-13 07:23:16  2021-08-13 07:23:16  DONE  "", ""CONFIG  2021-08-13 07:23:16  2021-08-13 07:23:17  DONE  "", ""MODEL  2021-08-13 07:23:17  2021-08-13 07:23:27  DONE  "", ""OUTPUT  2021-08-13 07:23:27  2021-08-13 07:23:27  DONE  "", ""ENSEMBLE  2021-08-13 07:23:27  2021-08-13 07:23:27  DONE  "", ""FINISHED  2021-08-13 07:23:27  2021-08-13 07:23:27  DONE  ""))","FINISHED  2021-08-13 07:23:27  2021-08-13 07:23:27  DONE  ","TRUE","SIPNET","BOREAS NSA - (CA-Man)"
"3","772","temperate.coniferous","2004-01-01","2004-12-31","FALSE","1","Intermountain (Subcategory), Niwot Ridge Forest/LTER NWT1 (US-NR1)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004486"", status = ""Submitted successfully"")","99000004486","list(workflow_id = ""99000004486"", status = c(""TRAIT  2021-08-13 07:23:31  2021-08-13 07:23:32  DONE  "", ""META  2021-08-13 07:23:32  2021-08-13 07:23:32  DONE  "", ""CONFIG  2021-08-13 07:23:32  2021-08-13 07:23:33  DONE  "", ""MODEL  2021-08-13 07:23:33  2021-08-13 07:23:43  DONE  "", ""OUTPUT  2021-08-13 07:23:43  2021-08-13 07:23:43  DONE  "", ""ENSEMBLE  2021-08-13 07:23:43  2021-08-13 07:23:43  DONE  "", ""FINISHED  2021-08-13 07:23:43  2021-08-13 07:23:43  DONE  ""))","FINISHED  2021-08-13 07:23:43  2021-08-13 07:23:43  DONE  ","TRUE","SIPNET","Niwot Ridge Forest/LTER NWT1 (US-NR1)"
"4","1000005005","tropics_BCI","2004-01-01","2004-12-31","FALSE","1","Evergreen broadleaf forest, Barro Colorado Island","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004487"", status = ""Submitted successfully"")","99000004487","list(workflow_id = ""99000004487"", status = c(""TRAIT  2021-08-13 07:23:48  2021-08-13 07:23:49  DONE  "", ""META  2021-08-13 07:23:49  2021-08-13 07:23:49  DONE  "", ""CONFIG  2021-08-13 07:23:49  2021-08-13 07:23:49  DONE  "", ""MODEL  2021-08-13 07:23:49  2021-08-13 07:24:00  DONE  "", ""OUTPUT  2021-08-13 07:24:00  2021-08-13 07:24:00  DONE  "", ""ENSEMBLE  2021-08-13 07:24:00  2021-08-13 07:24:00  DONE  "", ""FINISHED  2021-08-13 07:24:00  2021-08-13 07:24:00  DONE  ""))","FINISHED  2021-08-13 07:24:00  2021-08-13 07:24:00  DONE  ","TRUE","SIPNET","Barro Colorado Island"
"5","1000000370","temperate.deciduous","2004-01-01","2004-12-31","FALSE","1","Deciduous needleleaf forest ,  Yakutsk-Larch RU-Ylr","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004488"", status = ""Submitted successfully"")","99000004488","list(workflow_id = ""99000004488"", status = c(""TRAIT  2021-08-13 07:24:04  2021-08-13 07:24:05  DONE  "", ""META  2021-08-13 07:24:05  2021-08-13 07:24:05  DONE  "", ""CONFIG  2021-08-13 07:24:05  2021-08-13 07:24:05  DONE  "", ""MODEL  2021-08-13 07:24:05  2021-08-13 07:24:16  DONE  "", ""OUTPUT  2021-08-13 07:24:16  2021-08-13 07:24:16  DONE  "", ""ENSEMBLE  2021-08-13 07:24:16  2021-08-13 07:24:16  DONE  "", ""FINISHED  2021-08-13 07:24:16  2021-08-13 07:24:16  DONE  ""))","FINISHED  2021-08-13 07:24:16  2021-08-13 07:24:16  DONE  ","TRUE","SIPNET","Yakutsk-Larch (RU-Ylr)"
"6","758","temperate.deciduous","2004-01-01","2004-12-31","FALSE","1","Deciduous broadleaf forest , Harvard Forest EMS Tower/HFR1 (US-Ha1)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004489"", status = ""Submitted successfully"")","99000004489","list(workflow_id = ""99000004489"", status = c(""TRAIT  2021-08-13 07:24:19  2021-08-13 07:24:20  DONE  "", ""META  2021-08-13 07:24:20  2021-08-13 07:24:20  DONE  "", ""CONFIG  2021-08-13 07:24:20  2021-08-13 07:24:21  DONE  "", ""MODEL  2021-08-13 07:24:21  2021-08-13 07:24:31  DONE  "", ""OUTPUT  2021-08-13 07:24:31  2021-08-13 07:24:31  DONE  "", ""ENSEMBLE  2021-08-13 07:24:31  2021-08-13 07:24:31  DONE  "", ""FINISHED  2021-08-13 07:24:31  2021-08-13 07:24:31  DONE  ""))","FINISHED  2021-08-13 07:24:31  2021-08-13 07:24:31  DONE  ","TRUE","SIPNET","Harvard Forest EMS Tower/HFR1 (US-Ha1)"
"7","774","temperate.deciduous","2004-01-01","2004-12-31","FALSE","1","Closed Shrublands, Sky Oaks- Old Stand (US-SO2)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004490"", status = ""Submitted successfully"")","99000004490","list(workflow_id = ""99000004490"", status = c(""TRAIT  2021-08-13 07:24:35  2021-08-13 07:24:36  DONE  "", ""META  2021-08-13 07:24:36  2021-08-13 07:24:36  DONE  "", ""CONFIG  2021-08-13 07:24:36  2021-08-13 07:24:37  DONE  "", ""MODEL  2021-08-13 07:24:37  2021-08-13 07:24:47  DONE  "", ""OUTPUT  2021-08-13 07:24:47  2021-08-13 07:24:47  DONE  "", ""ENSEMBLE  2021-08-13 07:24:47  2021-08-13 07:24:47  DONE  "", ""FINISHED  2021-08-13 07:24:47  2021-08-13 07:24:48  DONE  ""))","FINISHED  2021-08-13 07:24:47  2021-08-13 07:24:48  DONE  ","TRUE","SIPNET","Sky Oaks- Old Stand (US-SO2)"
"8","1000000095","temperate.deciduous","2004-01-01","2004-12-31","FALSE","1","Open Shrublands, Sevilleta Shrubland (US-Ses)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004491"", status = ""Submitted successfully"")","99000004491","list(workflow_id = ""99000004491"", status = c(""TRAIT  2021-08-13 07:24:52  2021-08-13 07:24:53  DONE  "", ""META  2021-08-13 07:24:53  2021-08-13 07:24:53  DONE  "", ""CONFIG  2021-08-13 07:24:53  2021-08-13 07:24:54  DONE  "", ""MODEL  2021-08-13 07:24:54  2021-08-13 07:25:04  DONE  "", ""OUTPUT  2021-08-13 07:25:04  2021-08-13 07:25:04  DONE  "", ""ENSEMBLE  2021-08-13 07:25:04  2021-08-13 07:25:04  DONE  "", ""FINISHED  2021-08-13 07:25:04  2021-08-13 07:25:04  DONE  ""))","FINISHED  2021-08-13 07:25:04  2021-08-13 07:25:04  DONE  ","TRUE","SIPNET","Sevilleta (LTER desert shrubland) (US-Ses)"
"9","775","temperate.oakpinebarrens","2004-01-01","2004-12-31","FALSE","1","Woody Savanas, Tonzi Ranch","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004492"", status = ""Submitted successfully"")","99000004492","list(workflow_id = ""99000004492"", status = c(""TRAIT  2021-08-13 07:25:08  2021-08-13 07:25:09  DONE  "", ""META  2021-08-13 07:25:09  2021-08-13 07:25:09  DONE  "", ""CONFIG  2021-08-13 07:25:09  2021-08-13 07:25:10  DONE  "", ""MODEL  2021-08-13 07:25:10  2021-08-13 07:25:20  DONE  "", ""OUTPUT  2021-08-13 07:25:20  2021-08-13 07:25:20  DONE  "", ""ENSEMBLE  2021-08-13 07:25:20  2021-08-13 07:25:20  DONE  "", ""FINISHED  2021-08-13 07:25:20  2021-08-13 07:25:20  DONE  ""))","FINISHED  2021-08-13 07:25:20  2021-08-13 07:25:20  DONE  ","TRUE","SIPNET","Tonzi Ranch (US-Ton)"
"10","1000005158","semiarid.grassland-kendall","2004-01-01","2004-12-31","FALSE","1","Grasslands, Walnut Gulch Kendall Grasslands (US-Wkg)","1000000014","list(met = list(source = ""CRUNCEP""))","list()","list(workflow_id = ""99000004493"", status = ""Submitted successfully"")","99000004493","list(workflow_id = ""99000004493"", status = c(""TRAIT  2021-08-13 07:25:25  2021-08-13 07:25:26  DONE  "", ""META  2021-08-13 07:25:26  2021-08-13 07:25:26  DONE  "", ""CONFIG  2021-08-13 07:25:26  2021-08-13 07:25:26  DONE  "", ""MODEL  2021-08-13 07:25:26  2021-08-13 07:25:37  DONE  "", ""OUTPUT  2021-08-13 07:25:37  2021-08-13 07:25:37  DONE  "", ""ENSEMBLE  2021-08-13 07:25:37  2021-08-13 07:25:37  DONE  "", ""FINISHED  2021-08-13 07:25:37  2021-08-13 07:25:37  DONE  ""))","FINISHED  2021-08-13 07:25:37  2021-08-13 07:25:37  DONE  ","TRUE","SIPNET","Walnut Gulch Kendall Grasslands (US-Wkg)"
